"V1","V2"
"5308","DPY30"
"5309","RAI1"
"5310","HOOK1"
"5311","CHGB"
"5312","GRINL1A"
"5313","GCC1"
"5314","HSD17B14"
"5315","DCTPP1"
"5316","MBD4"
"5317","C12orf11"
"5318","CCDC155"
"5319","C5orf22"
"5320","FBXL18"
"5321","CEP63"
"5322","EXD3"
"5323","SOHLH2"
"5324","ZNF232"
"5325","ZNF434"
"5326","ZNF446"
"5327","PIH1D1"
"5328","DCTD"
"5329","EVI5L"
"5330","KIAA0182"
"5331","DCC"
"5332","NADK"
"5333","AHSP"
"5334","ZBTB43"
"5335","CCDC158"
"5336","C1orf94"
"5337","BATF2"
"5338","BRE"
"5339","RPRD1B"
"5340","C1orf89"
"5341","C20orf4"
"5342","CCDC42"
"5343","OGDH"
"5344","NTN4"
"5345","PGLS"
"5346","FAM113A"
"5347","GAST"
"5348","C4orf42"
"5349","C10orf54"
"5350","DLK2"
"5351","LLPH"
"5352","C18orf25"
"5353","NUDCD3"
"5354","C7orf36"
"5355","C1orf182"
"5356","MTHFS"
"5357","HACL1"
"5358","C1orf116"
"5359","ARAP1"
"5360","MTMR9"
"5361","RFX6"
"5362","CLEC1B"
"5363","PHC2"
"5364","KLRG1"
"5365","FAM158A"
"5366","HBXIP"
"5367","BCL2L13"
"5368","YIPF3"
"5369","VTA1"
"5370","IFFO1"
"5371","CINP"
"5372","LYAR"
"5373","EFCAB4B"
"5374","C1orf35"
"5375","CIAPIN1"
"5376","RAB3IL1"
"5377","RPL18A"
"5378","STRBP"
"5379","RUNDC3A"
"5380","JAKMIP2"
"5381","$ZBTB8$"
"5382","UTP3"
"5383","MTUS2"
"5384","C3orf34"
"5385","MAPRE2"
"5386","C1QB"
"5387","S100A14"
"5388","AKIRIN2"
"5389","ACCS"
"5390","C14orf133"
"5391","SDSL"
"5392","SPERT"
"5393","OBFC1"
"5394","NBPF3"
"5395","C21orf77"
"5396","C21orf91"
"5397","EIF3K"
"5398","ELMOD1"
"5399","C1QC"
"5400","DCTN5"
"5401","FAM76B"
"5402","CCDC112"
"5403","HSPB11"
"5404","SHCBP1"
"5405","GINS2"
"5406","STAC3"
"5407","TRAPPC2L"
"5408","TRAPPC3"
"5409","PGAM5"
"5410","C1S"
"5411","CR1"
"5412","HEYL"
"5413","C11orf68"
"5414","FAM115A"
"5415","PPIL3"
"5416","C4A"
"5417","C9orf16"
"5418","COASY"
"5419","C4B"
"5420","FAM60A"
"5421","CD55"
"5422","C14orf48"
"5423","C19orf25"
"5424","FAM134A"
"5425","C2orf18"
"5426","PRUNE2"
"5427","CHCHD3"
"5428","PRR13"
"5429","DPCD"
"5430","GTPBP10"
"5431","CENPO"
"5432","KBTBD7"
"5433","DBF4B"
"5434","C1orf111"
"5435","PNO1"
"5436","CSRP2BP"
"5437","C7orf50"
"5438","GPBP1L1"
"5439","SERTAD3"
"5440","ZNF167"
"5441","SYT17"
"5442","LOH12CR1"
"5443","FAM86A"
"5444","C3AR1"
"5445","VPS25"
"5446","PSPC1"
"5447","SCG5"
"5448","CLP1"
"5449","YWHAE"
"5450","EGLN1"
"5451","EEF1D"
"5452","HINT1"
"5453","HSPA5"
"5454","PIP4K2A"
"5455","GFRA1"
"5456","IL7R"
"5457","AGTR1"
"5458","CXCR2"
"5459","RHBDF1"
"5460","SNTA1"
"5461","CSF2RB"
"5462","NKD2"
"5463","CD46"
"5464","STAT5B"
"5465","GNA11"
"5466","HOXB1"
"5467","FGG"
"5468","HP"
"5469","ICAM2"
"5470","FSHR"
"5471","GNAI3"
"5472","ARHGEF5"
"5473","HES5"
"5474","ADD1"
"5475","NOTCH2"
"5476","CD19"
"5477","CD22"
"5478","IFNA1"
"5479","CSK"
"5480","DGKA"
"5481","FGF1"
"5482","SPP1"
"5483","GJB2"
"5484","FAS"
"5485","FBL"
"5486","FGF6"
"5487","FGF17"
"5488","FGF18"
"5489","FGF8"
"5490","GRIN2B"
"5491","RASA1"
"5492","GAS1"
"5493","HSPA1A"
"5494","HGF"
"5495","ITGB4"
"5496","FCAR"
"5497","ITPR1"
"5498","ATP2A3"
"5499","CLCA2"
"5500","IFNA8"
"5501","IRF2"
"5502","IL3"
"5503","IL1A"
"5504","IL4R"
"5505","IL3RA"
"5506","ELN"
"5507","IL1R1"
"5508","WNT2"
"5509","LEF1"
"5510","LAX1"
"5511","PSMC2"
"5512","CD14"
"5513","MPL"
"5514","ID4"
"5515","CBFB"
"5516","GLG1"
"5517","DLX2"
"5518","AKT2"
"5519","FOSB"
"5520","LRP6"
"5521","WNT1"
"5522","TUBB"
"5523","MSX2"
"5524","LIME1"
"5525","PIP"
"5526","ALPL"
"5527","CRP"
"5528","STAT2"
"5529","WIPF1"
"5530","CMTM3"
"5531","RNF138"
"5532","GABRB3"
"5533","CKMT1B"
"5534","SH2D3C"
"5535","GLDC"
"5536","RELB"
"5537","AIFM1"
"5538","F8A1"
"5539","PSMB5"
"5540","SIVA1"
"5541","CRYBB2"
"5542","CRYGC"
"5543","DHX36"
"5544","BCL7A"
"5545","DPF2"
"5546","FUT7"
"5547","DEFB4"
"5548","TLR3"
"5549","PSMD13"
"5550","KCNQ1"
"5551","MAVS"
"5552","PSMD6"
"5553","SOCS7"
"5554","TMPO"
"5555","TLR10"
"5556","NOX4"
"5557","CNPY4"
"5558","MTIF2"
"5559","SOCS2"
"5560","FZD4"
"5561","AZI2"
"5562","TLR6"
"5563","HTATIP2"
"5564","POLDIP3"
"5565","ASB6"
"5566","MLLT4"
"5567","UBC"
"5568","SLC4A7"
"5569","STK38"
"5570","STK38L"
"5571","GAPVD1"
"5572","PIK3R4"
"5573","ALS2"
"5574","WDR77"
"5575","EDC3"
"5576","RIOK1"
"5577","C16orf80"
"5578","KRT1"
"5579","KLC4"
"5580","ABCB1"
"5581","KRT2"
"5582","KRT10"
"5583","JPH3"
"5584","IL1F7"
"5585","SNCAIP"
"5586","IFNA5"
"5587","ARL6IP5"
"5588","NMS"
"5589","ANXA1"
"5590","ERP44"
"5591","SART1"
"5592","HSF2"
"5593","NQO1"
"5594","MTSS1"
"5595","PSMA4"
"5596","PSMA5"
"5597","PSMA2"
"5598","PSMA6"
"5599","SLC6A3"
"5600","JAKMIP1"
"5601","BAIAP2L1"
"5602","NUMBL"
"5603","SAPS3"
"5604","WNK1"
"5605","INPP5E"
"5606","FGD6"
"5607","RAPGEF6"
"5608","GTPBP4"
"5609","RGS12"
"5610","CRTC1"
"5611","PLEKHA5"
"5612","PHLDB2"
"5613","CCS"
"5614","RPS2"
"5615","CCT2"
"5616","TRO"
"5617","USP37"
"5618","CTPS"
"5619","EAPP"
"5620","SHPRH"
"5621","LMO7"
"5622","LIMA1"
"5623","SPTBN1"
"5624","CKAP2"
"5625","SLC25A3"
"5626","AKT1S1"
"5627","MAPKAP1"
"5628","SHKBP1"
"5629","CRTC3"
"5630","NUFIP2"
"5631","LRCH3"
"5632","CEP170"
"5633","SHROOM2"
"5634","HIVEP1"
"5635","ALX4"
"5636","HOXA3"
"5637","SOX10"
"5638","HOXC4"
"5639","PRRX2"
"5640","SOX8"
"5641","OLIG2"
"5642","POU5F1"
"5643","CTLA4"
"5644","MEX3B"
"5645","PLEKHO1"
"5646","SASH3"
"5647","RPAP3"
"5648","OSR1"
"5649","RRP9"
"5650","C16orf28"
"5651","KCNK18"
"5652","KLHL35"
"5653","PLEKHJ1"
"5654","RGS19"
"5655","AP1AR"
"5656","KRT8"
"5657","NUPR1"
"5658","CNGA1"
"5659","RUNX1"
"5660","HERC3"
"5661","POU2F2"
"5662","DRD1"
"5663","MYH10"
"5664","PPIL1"
"5665","ADIPOR1"
"5666","TPD52L2"
"5667","IAPP"
"5668","SPEN"
"5669","ATP7B"
"5670","HSF4"
"5671","MNDA"
"5672","HOXB2"
"5673","GCM1"
"5674","TBXA2R"
"5675","DUSP26"
"5676","EIF4A3"
"5677","ZNF384"
"5678","ENTPD1"
"5679","GNG13"
"5680","EGLN3"
"5681","MMAA"
"5682","ATXN7L3"
"5683","GREM1"
"5684","MYO18B"
"5685","RCAN3"
"5686","ATXN10"
"5687","CDC37L1"
"5688","SNRK"
"5689","DBP"
"5690","EMB"
"5691","CNP"
"5692","CDK5RAP3"
"5693","PIGC"
"5694","DOK6"
"5695","ENO3"
"5696","IL32"
"5697","CORO1B"
"5698","C1orf61"
"5699","ITGA7"
"5700","HAGH"
"5701","GGTLC1"
"5702","IGLL1"
"5703","MAEA"
"5704","ALDOA"
"5705","UBASH3B"
"5706","MAPT"
"5707","UBB"
"5708","UBASH3A"
"5709","DNAJB4"
"5710","ACO2"
"5711","CCT6A"
"5712","SUMO4"
"5713","STIP1"
"5714","C1orf128"
"5715","PRDX6"
"5716","PRDX2"
"5717","RPSA"
"5718","SPINT2"
"5719","G6PD"
"5720","PHGDH"
"5721","IDH1"
"5722","PGK1"
"5723","LDHB"
"5724","ACADM"
"5725","STOML2"
"5726","GMPS"
"5727","MRPS22"
"5728","GRIN2A"
"5729","SCG2"
"5730","LGALS3BP"
"5731","SOX4"
"5732","IWS1"
"5733","TRIM22"
"5734","CARS"
"5735","SOX6"
"5736","USP7"
"5737","PPAP2B"
"5738","COX4I1"
"5739","MPP4"
"5740","ADCY8"
"5741","FAM162A"
"5742","AHSA1"
"5743","SLC8A2"
"5744","SLC8A3"
"5745","UBA2"
"5746","ABCB11"
"5747","ABCB4"
"5748","IL10"
"5749","DOK5"
"5750","IL10RA"
"5751","IL10RB"
"5752","AREG"
"5753","SEPT7"
"5754","SEPT11"
"5755","HSF1"
"5756","GSS"
"5757","NGLY1"
"5758","GADD45A"
"5759","NOS1"
"5760","SHANK2"
"5761","GRASP"
"5762","GABBR2"
"5763","TES"
"5764","ACTL7A"
"5765","PLA2G15"
"5766","PNRC2"
"5767","ADI1"
"5768","STK24"
"5769","SNCA"
"5770","PCSK1"
"5771","PCSK2"
"5772","SLC12A6"
"5773","SLC12A1"
"5774","STK39"
"5775","RELT"
"5776","SH3RF1"
"5777","NPHP4"
"5778","GZMB"
"5779","SLC22A11"
"5780","CHRNB2"
"5781","CDK18"
"5782","YIF1A"
"5783","MLLT1"
"5784","HOXA13"
"5785","HOXD13"
"5786","HOXA11"
"5787","HOXC13"
"5788","HOXB8"
"5789","HOXB4"
"5790","HOXA2"
"5791","GAA"
"5792","MGAM"
"5793","TRPV1"
"5794","DUSP9"
"5795","MMP10"
"5796","F13A1"
"5797","DUOX2"
"5798","DUOX1"
"5799","TPO"
"5800","CYC1"
"5801","IGFBP5"
"5802","CYB5R1"
"5803","GALNT1"
"5804","ERVWE1"
"5805","PPYR1"
"5806","NPY"
"5807","PPY"
"5808","CYB5R3"
"5809","ALB"
"5810","ADH5"
"5811","AFP"
"5812","LRPAP1"
"5813","COX4I2"
"5814","ANG"
"5815","RNF220"
"5816","ALDH7A1"
"5817","ASNS"
"5818","SLC1A5"
"5819","BRIX1"
"5820","CYP2C19"
"5821","CBR1"
"5822","CYP1A2"
"5823","C1orf123"
"5824","CYP17A1"
"5825","CYP2C9"
"5826","ARMCX3"
"5827","C10orf88"
"5828","C4orf14"
"5829","CYP2E1"
"5830","CRIP1"
"5831","CYP19A1"
"5832","PDCD11"
"5833","COX6C"
"5834","EPB49"
"5835","DCK"
"5836","KLHL8"
"5837","CCDC86"
"5838","DNMT1"
"5839","LIG1"
"5840","CYP11B1"
"5841","DBN1"
"5842","C10orf4"
"5843","C16orf45"
"5844","C6orf47"
"5845","EPHX2"
"5846","CFD"
"5847","FABP3"
"5848","ELL3"
"5849","CCDC17"
"5850","C13orf34"
"5851","GSN"
"5852","GOT1"
"5853","GSR"
"5854","FXYD3"
"5855","ARHGEF10L"
"5856","GC"
"5857","CDC73"
"5858","HBA1"
"5859","AGK"
"5860","HK1"
"5861","ICAM3"
"5862","INPP1"
"5863","IDO1"
"5864","HDHD2"
"5865","NOL12"
"5866","IL6"
"5867","LAMC1"
"5868","LTA4H"
"5869","LIPE"
"5870","LOR"
"5871","MAGEE1"
"5872","POR"
"5873","PGAM1"
"5874","ABCD4"
"5875","MARCH7"
"5876","GAL3ST4"
"5877","HN1L"
"5878","C9orf46"
"5879","CDCA5"
"5880","ILVBL"
"5881","CD58"
"5882","MIF"
"5883","RDBP"
"5884","MDH2"
"5885","MDH1"
"5886","ADAM11"
"5887","MLLT3"
"5888","MKKS"
"5889","APOBEC3G"
"5890","GLYAT"
"5891","FAM176A"
"5892","PMF1"
"5893","HSPBAP1"
"5894","C9orf82"
"5895","NAP1L5"
"5896","FSD1"
"5897","ABCF3"
"5898","PHYHIP"
"5899","PSG1"
"5900","CCDC113"
"5901","CELSR1"
"5902","PTPN4"
"5903","OLFM2"
"5904","ADCK1"
"5905","MAPRE3"
"5906","APBB3"
"5907","KCTD15"
"5908","HERPUD1"
"5909","GOLM1"
"5910","RPL35A"
"5911","DPF1"
"5912","CCDC50"
"5913","C11orf49"
"5914","EDEM2"
"5915","KRI1"
"5916","BRP44"
"5917","ANKRD13B"
"5918","C15orf39"
"5919","PRSS23"
"5920","RUSC2"
"5921","SPRR2C"
"5922","PTOV1"
"5923","FAM101A"
"5924","FDFT1"
"5925","CCDC47"
"5926","FAM190B"
"5927","LIPT1"
"5928","CDK2AP2"
"5929","C4orf17"
"5930","C5orf25"
"5931","TM4SF1"
"5932","THAP8"
"5933","KIAA1310"
"5934","SLC27A6"
"5935","TRIOBP"
"5936","DIS3L2"
"5937","SDCCAG3"
"5938","SH3YL1"
"5939","EMG1"
"5940","GBE1"
"5941","DDO"
"5942","HMGCL"
"5943","SYVN1"
"5944","TBL3"
"5945","GLUD2"
"5946","ARSE"
"5947","ATP6AP1"
"5948","BRP44L"
"5949","GPR135"
"5950","PIN4"
"5951","C8orf33"
"5952","GLRA2"
"5953","B4GALT3"
"5954","FUNDC2"
"5955","ABCB8"
"5956","INO80C"
"5957","TSSC4"
"5958","TMCC2"
"5959","KARS"
"5960","DNALI1"
"5961","GRIK5"
"5962","AHSG"
"5963","PRRT2"
"5964","HJURP"
"5965","GBP2"
"5966","FABP4"
"5967","C2orf28"
"5968","RGS2"
"5969","NIPSNAP1"
"5970","SSR1"
"5971","CD101"
"5972","C15orf29"
"5973","DDX49"
"5974","GLTSCR2"
"5975","DAP"
"5976","DFNA5"
"5977","CREB3L3"
"5978","BTBD10"
"5979","MTFR1"
"5980","KLHL20"
"5981","MPP3"
"5982","CCDC137"
"5983","KBTBD4"
"5984","MORN2"
"5985","B3GNTL1"
"5986","NELF"
"5987","NDUFB9"
"5988","PWP2"
"5989","MYO10"
"5990","STRN4"
"5991","HIST1H2AC"
"5992","GLMN"
"5993","PLEKHM1"
"5994","PRKCSH"
"5995","ADPGK"
"5996","CELSR2"
"5997","APOM"
"5998","ADAM3B"
"5999","PPP2R2D"
"6000","C9orf78"
"6001","SAP30BP"
"6002","NDUFV3"
"6003","CBWD2"
"6004","RGL2"
"6005","MRPL12"
"6006","FAM69B"
"6007","POLA2"
"6008","DSC1"
"6009","LGALS4"
"6010","HIC2"
"6011","NDUFA4L2"
"6012","CENPT"
"6013","DEAF1"
"6014","HPS6"
"6015","MRPL28"
"6016","RILPL2"
"6017","PHIP"
"6018","SEL1L3"
"6019","KIAA1543"
"6020","C14orf147"
"6021","C9orf25"
"6022","DSC2"
"6023","ANKRD7"
"6024","GNPAT"
"6025","SPG7"
"6026","RALY"
"6027","FAM195A"
"6028","C4orf27"
"6029","ACAP3"
"6030","CBWD5"
"6031","FARSA"
"6032","FAM107B"
"6033","SUV39H2"
"6034","MAF1"
"6035","B3GALT4"
"6036","NASP"
"6037","CA12"
"6038","ENY2"
"6039","BBOX1"
"6040","MSI1"
"6041","EGFL6"
"6042","QTRT1"
"6043","RER1"
"6044","AK5"
"6045","CCBL2"
"6046","PANK4"
"6047","AKD1"
"6048","AAMP"
"6049","IFRD1"
"6050","MYO15A"
"6051","C7orf25"
"6052","LY6H"
"6053","C20orf30"
"6054","BCS1L"
"6055","RPL17"
"6056","EIF2B3"
"6057","RPL9"
"6058","FAM100A"
"6059","ENOPH1"
"6060","TCL1B"
"6061","DDX42"
"6062","AAGAB"
"6063","LENG1"
"6064","SEPHS1"
"6065","CYB561D2"
"6066","ORAI2"
"6067","PHF10"
"6068","RUFY3"
"6069","FKBPL"
"6070","OLA1"
"6071","POLDIP2"
"6072","C2orf44"
"6073","DENR"
"6074","DEXI"
"6075","RAB18"
"6076","CWF19L1"
"6077","PDPN"
"6078","SERF2"
"6079","NUDT10"
"6080","CDAN1"
"6081","MCOLN1"
"6082","C7orf43"
"6083","TOE1"
"6084","C6orf203"
"6085","C6orf167"
"6086","DDX18"
"6087","ST3GAL3"
"6088","SEPT3"
"6089","TNK2"
"6090","ITFG2"
"6091","RASGEF1C"
"6092","SEZ6"
"6093","PPAP2C"
"6094","ATP6V1F"
"6095","PDZK1IP1"
"6096","GDPD2"
"6097","C17orf61"
"6098","CXorf26"
"6099","TINAGL1"
"6100","PLEKHA4"
"6101","C11orf1"
"6102","FLYWCH1"
"6103","OLFML3"
"6104","NIPSNAP3A"
"6105","NDUFV2"
"6106","MED10"
"6107","LYPLA2"
"6108","PDDC1"
"6109","PHF23"
"6110","NIPBL"
"6111","NCAPD3"
"6112","ODF2L"
"6113","PPBP"
"6114","DPP3"
"6115","CBR3"
"6116","CPNE3"
"6117","HN1"
"6118","CCDC92"
"6119","CRABP1"
"6120","CGGBP1"
"6121","NAGS"
"6122","SLC25A38"
"6123","B3GNT4"
"6124","CCDC136"
"6125","FIBP"
"6126","CCDC99"
"6127","KLHDC2"
"6128","MARS"
"6129","TAC3"
"6130","MRPL38"
"6131","ISYNA1"
"6132","MRPS26"
"6133","ATPIF1"
"6134","GMFG"
"6135","PSD"
"6136","ABCF1"
"6137","SLC38A2"
"6138","SNX3"
"6139","RAB35"
"6140","PTCD3"
"6141","SCMH1"
"6142","FAM118B"
"6143","PTCHD2"
"6144","AHRR"
"6145","C5orf13"
"6146","ATP6V1H"
"6147","ETHE1"
"6148","C20orf3"
"6149","DYNC1LI2"
"6150","DPP6"
"6151","RAB40C"
"6152","SNAPIN"
"6153","AFG3L2"
"6154","BSDC1"
"6155","GNG7"
"6156","ACP6"
"6157","WDR33"
"6158","NBAS"
"6159","DDX27"
"6160","DHX29"
"6161","C4orf41"
"6162","KDM4B"
"6163","HBEGF"
"6164","PLEKHM2"
"6165","INO80B"
"6166","TMEM62"
"6167","ADAP2"
"6168","THNSL2"
"6169","HEATR2"
"6170","CCDC109B"
"6171","COQ6"
"6172","NDUFA6"
"6173","NDUFA7"
"6174","NDUFB8"
"6175","DIP2A"
"6176","ENSA"
"6177","ANXA9"
"6178","PMAIP1"
"6179","GPR183"
"6180","SNX15"
"6181","ADPRHL2"
"6182","C9orf9"
"6183","CLDN12"
"6184","COMMD3"
"6185","COMMD8"
"6186","DHX34"
"6187","ANO8"
"6188","DHRS7B"
"6189","DMWD"
"6190","FAM32A"
"6191","KIAA1191"
"6192","LAPTM4A"
"6193","FAM178B"
"6194","C6orf62"
"6195","PIGT"
"6196","RGMA"
"6197","C17orf42"
"6198","SPCS2"
"6199","RGS1"
"6200","RPL8"
"6201","DUSP23"
"6202","FAM188A"
"6203","DCAF10"
"6204","CAMKV"
"6205","TAX1BP3"
"6206","FRMD5"
"6207","MAGED4B"
"6208","FAM131A"
"6209","C1orf156"
"6210","ATP5H"
"6211","C14orf119"
"6212","IFIT5"
"6213","MRPS9"
"6214","PDE10A"
"6215","PHPT1"
"6216","DAGLB"
"6217","ACTR3B"
"6218","ATG9A"
"6219","C11orf61"
"6220","MTG1"
"6221","SOBP"
"6222","SRA1"
"6223","C2orf7"
"6224","MMP11"
"6225","KCNMB1"
"6226","PSMD10"
"6227","CAND2"
"6228","IGSF5"
"6229","DNAJC2"
"6230","CCDC88C"
"6231","DLGAP3"
"6232","KSR1"
"6233","CBLN1"
"6234","CBLN2"
"6235","CBLN3"
"6236","VSTM2L"
"6237","NAA11"
"6238","RELL1"
"6239","UBXN2B"
"6240","KNTC1"
"6241","MAMSTR"
"6242","C16orf53"
"6243","MKS1"
"6244","MARCH5"
"6245","RPS19"
"6246","KIAA1949"
"6247","FAM125A"
"6248","IFT80"
"6249","TCTEX1D4"
"6250","PIGM"
"6251","SCLT1"
"6252","RGS9"
"6253","KIAA0513"
"6254","INTS4"
"6255","AFAP1L2"
"6256","SH3BP5L"
"6257","SIKE1"
"6258","ERP27"
"6259","CRIPAK"
"6260","VPS52"
"6261","MYPOP"
"6262","DOK7"
"6263","CCT4"
"6264","C17orf70"
"6265","VPS26B"
"6266","ATAD5"
"6267","C19orf40"
"6268","ANKS4B"
"6269","CHID1"
"6270","PHACTR4"
"6271","EID2B"
"6272","FIZ1"
"6273","SEC16A"
"6274","TRMT6"
"6275","PPP3R2"
"6276","CCDC141"
"6277","HSPB6"
"6278","NUP93"
"6279","BHLHB9"
"6280","KIAA0649"
"6281","MICALCL"
"6282","FAM175A"
"6283","CHD9"
"6284","ORAI1"
"6285","DUS2L"
"6286","MAST3"
"6287","PDZD3"
"6288","SLC22A4"
"6289","TOP1"
"6290","SLC22A5"
"6291","SLC22A9"
"6292","BATF3"
"6293","MICAL3"
"6294","ELF4"
"6295","TDP1"
"6296","PRPF8"
"6297","GATA3"
"6298","KCNK9"
"6299","KCNK15"
"6300","CXorf27"
"6301","EXOC6B"
"6302","MERTK"
"6303","HMBS"
"6304","CRNKL1"
"6305","UBOX5"
"6306","DYX1C1"
"6307","PSMB1"
"6308","RCAN1"
"6309","TOP2A"
"6310","GLOD4"
"6311","KLK5"
"6312","IFI16"
"6313","NPBWR1"
"6314","TOX2"
"6315","INSC"
"6316","JAZF1"
"6317","DAO"
"6318","KIR3DS1"
"6319","CCNB1IP1"
"6320","MYH2"
"6321","HTRA1"
"6322","FCHSD2"
"6323","DFFB"
"6324","TMPRSS11A"
"6325","CASKIN1"
"6326","RAG1AP1"
"6327","PAAF1"
"6328","ABHD5"
"6329","CHRM5"
"6330","TOP2B"
"6331","GLP1R"
"6332","APOL2"
"6333","ELAVL2"
"6334","JKAMP"
"6335","MYST3"
"6336","EHMT1"
"6337","SLC6A5"
"6338","FMN1"
"6339","RALGAPA2"
"6340","CALY"
"6341","PDIK1L"
"6342","NPBWR2"
"6343","MEIG1"
"6344","DOHH"
"6345","GAP43"
"6346","FIS1"
"6347","HR"
"6348","FAT1"
"6349","CLIC6"
"6350","CCKBR"
"6351","PRKD3"
"6352","SIK3"
"6353","UFD1L"
"6354","TFDP2"
"6355","HPS1"
"6356","CHORDC1"
"6357","GNE"
"6358","SLC26A3"
"6359","SIGLEC14"
"6360","DDX58"
"6361","ARHGAP24"
"6362","NXN"
"6363","SNRPE"
"6364","GPR50"
"6365","JTB"
"6366","CD63"
"6367","NMT1"
"6368","NMT2"
"6369","RBCK1"
"6370","PAIP2"
"6371","MIB1"
"6372","MAGEC1"
"6373","ECHDC2"
"6374","ATP5L"
"6375","H2AFZ"
"6376","CMTM8"
"6377","GLS"
"6378","STK25"
"6379","RORA"
"6380","SMARCD3"
"6381","EIF2C2"
"6382","JMY"
"6383","ABCB5"
"6384","PSMB8"
"6385","SNTB1"
"6386","SFRS17A"
"6387","SNTB2"
"6388","PGM5"
"6389","RSF1"
"6390","TCF4"
"6391","L3MBTL"
"6392","FSHB"
"6393","ATP6V0A2"
"6394","PSENEN"
"6395","KIR2DL3"
"6396","GRIP1"
"6397","FBXO25"
"6398","HSPA4L"
"6399","ANKRD44"
"6400","NEK11"
"6401","PLXND1"
"6402","MEN1"
"6403","MYH7"
"6404","POMP"
"6405","PSMB2"
"6406","PSMB3"
"6407","PSMB6"
"6408","NAP1L1"
"6409","EGR4"
"6410","LAMA1"
"6411","HCFC2"
"6412","FBXO8"
"6413","FBXO15"
"6414","FBXO16"
"6415","FBXO6"
"6416","FBXO3"
"6417","PPP2R2B"
"6418","TPR"
"6419","ALPI"
"6420","SCRIB"
"6421","PTPN22"
"6422","XPO5"
"6423","FNTB"
"6424","PPP2R5D"
"6425","PPP2R5B"
"6426","SGOL1"
"6427","SKA1"
"6428","TAF1D"
"6429","LRRC59"
"6430","RPL10A"
"6431","DHX30"
"6432","UBE4A"
"6433","HIC1"
"6434","EYA4"
"6435","FBXO33"
"6436","HSD17B4"
"6437","CNDP2"
"6438","ACSL3"
"6439","FASN"
"6440","MAOA"
"6441","LDHA"
"6442","TCFL5"
"6443","UBTF"
"6444","DACH2"
"6445","CNBP"
"6446","NLRP2"
"6447","DCAF11"
"6448","KIF2A"
"6449","ASS1"
"6450","CCR8"
"6451","CMKLR1"
"6452","ETFA"
"6453","GPR1"
"6454","ATCAY"
"6455","CADM4"
"6456","FGFR1OP"
"6457","CDC26"
"6458","FAM48A"
"6459","DPPA3"
"6460","ARPC1A"
"6461","CRB2"
"6462","KDM5D"
"6463","RAB2A"
"6464","TP53BP1"
"6465","AGA"
"6466","SMYD2"
"6467","IL12A"
"6468","AMBRA1"
"6469","MTNR1A"
"6470","ANKS3"
"6471","MTNR1B"
"6472","AGPAT6"
"6473","FBXO11"
"6474","APLF"
"6475","CD209"
"6476","CLEC4M"
"6477","AGRN"
"6478","RNF144B"
"6479","EGFL7"
"6480","BEX1"
"6481","UBA3"
"6482","BIK"
"6483","GAN"
"6484","DMBX1"
"6485","CAMTA2"
"6486","NID1"
"6487","CXorf40A"
"6488","C20orf12"
"6489","ITGB6"
"6490","KCNAB1"
"6491","SLC39A1"
"6492","PPP2R4"
"6493","ANAPC1"
"6494","GADD45GIP1"
"6495","NHEJ1"
"6496","BCL9L"
"6497","LAMP2"
"6498","FDXR"
"6499","DHX38"
"6500","UVRAG"
"6501","KCNN4"
"6502","MINPP1"
"6503","MYO5A"
"6504","CD96"
"6505","KIF13A"
"6506","FGF21"
"6507","MAPK4"
"6508","CDK20"
"6509","ENTPD5"
"6510","POLK"
"6511","THOC5"
"6512","HNF4G"
"6513","ELOF1"
"6514","MAP4"
"6515","NR1D2"
"6516","ING3"
"6517","KIF1A"
"6518","PNRC1"
"6519","PROX1"
"6520","RORB"
"6521","ITGB1BP2"
"6522","RGN"
"6523","HMGN3"
"6524","LLGL1"
"6525","SELE"
"6526","HOOK3"
"6527","NAA15"
"6528","KIAA1524"
"6529","FBXL6"
"6530","ABTB2"
"6531","HERC4"
"6532","HERC5"
"6533","MAP3K1"
"6534","EZH1"
"6535","C10orf104"
"6536","C21orf63"
"6537","C18orf20"
"6538","SCAMP3"
"6539","CTDSP2"
"6540","CTDSPL"
"6541","IRF2BP1"
"6542","TGIF1"
"6543","TBC1D7"
"6544","CRYBA1"
"6545","CRYBA2"
"6546","CRYBA4"
"6547","RFFL"
"6548","LPAR1"
"6549","THAP11"
"6550","HIST1H2AI"
"6551","RUVBL2"
"6552","BTBD12"
"6553","NECAP1"
"6554","ASB4"
"6555","OS9"
"6556","HOXA10"
"6557","GPR25"
"6558","CACNB3"
"6559","PDK4"
"6560","FGA"
"6561","RRP8"
"6562","FGB"
"6563","PRICKLE2"
"6564","DZIP3"
"6565","OTUD5"
"6566","IGF1"
"6567","PLAGL2"
"6568","LAMC2"
"6569","BCL2L10"
"6570","EEF1A2"
"6571","UBXN6"
"6572","GUCY1A3"
"6573","ATAD2"
"6574","LMNB2"
"6575","MPHOSPH9"
"6576","PAN3"
"6577","KIF14"
"6578","KIFC3"
"6579","MIF4GD"
"6580","ODF2"
"6581","NEB"
"6582","MYO1G"
"6583","FLOT2"
"6584","MMP25"
"6585","STOM"
"6586","GPSM3"
"6587","MYL12A"
"6588","GLIPR2"
"6589","DEGS1"
"6590","NR2F6"
"6591","NR2F1"
"6592","SLC2A1"
"6593","LANCL1"
"6594","EPO"
"6595","ABRA"
"6596","ATXN2L"
"6597","ABLIM3"
"6598","EXT1"
"6599","EXT2"
"6600","CFHR1"
